4K-8K,#genre#
克拉玛依融媒FM92.6综合广播,https://radio.0472.org/?id=2032
克拉玛依融媒FM97.1音乐广播,https://radio.0472.org/?id=2033
巴音郭楞综合广播,https://radio.0472.org/?id=2035
哈密维吾尔语综合广播,https://radio.0472.org/?id=2037
哈密汉语综合广播,https://radio.0472.org/?id=2038
乌鲁木齐974交通广播,https://radio.0472.org/?id=2298
乌鲁木齐新闻广播,https://radio.0472.org/?id=2299
乌鲁木齐旅游音乐广播,https://radio.0472.org/?id=2300
乌鲁木齐维吾尔语广播,https://radio.0472.org/?id=2301
博尔塔拉蒙古自治州人民广播电台汉语综合广播,https://radio.0472.org/?id=2406
博尔塔拉蒙古自治州人民广播电台蒙语综合广播,https://radio.0472.org/?id=2407
喀什广播电视台综合广播,https://radio.0472.org/?id=2408
哈密广播电视台交通文艺广播,https://radio.0472.org/?id=2554
西藏藏语广播,https://radio.0472.org/?id=627
西藏汉语广播,https://radio.0472.org/?id=628
西藏对外交通广播,https://radio.0472.org/?id=629
西藏康巴语广播,https://radio.0472.org/?id=2241
西藏都市生活广播,https://radio.0472.org/?id=2243
海南新闻广播,https://radio.0472.org/?id=541
海南交通广播,https://radio.0472.org/?id=542
海南音乐广播,https://radio.0472.org/?id=543
海口音乐广播,https://radio.0472.org/?id=1095
海口旅游交通广播,https://radio.0472.org/?id=1097
海南旅游广播,https://radio.0472.org/?id=1099
海南民生广播,https://radio.0472.org/?id=1100
海口生活广播,https://radio.0472.org/?id=1915
境外广播,#genre#
RTHK1,https://rthkradio1-live.akamaized.net/hls/live/2035313/radio1/master.m3u8
RTHK2,https://rthkradio2-live.akamaized.net/hls/live/2040078/radio2/master.m3u8
RTHK3,https://rthkradio3-live.akamaized.net/hls/live/2040079/radio3/master.m3u8
RTHK4,https://rthkradio4-live.akamaized.net/hls/live/2040080/radio4/master.m3u8
RTHK5,https://rthkradio5-live.akamaized.net/hls/live/2040081/radio5/master.m3u8
RTHK普通话,https://rthkradiopth-live.akamaized.net/hls/live/2040082/radiopth/master.m3u8
法国国际广播电台,https://rfienchinois64k.ice.infomaniak.ch/rfienchinois-64.mp3
美国之音,https://voa-ingest.akamaized.net/hls/live/2035206/151_124L/playlist.m3u8
自由亚洲电台,https://rfa-ingest.akamaized.net/hls/live/2040699/RFA_AUDIO_LIVE1/master.m3u8
中广新闻网,http://stream.rcs.revma.com/78fm9wyy2tzuv
电视伴音,#genre#
CCTV1,https://piccpndali.v.myalicdn.com/audio/cctv1_2.m3u8
CCTV2,https://piccpndali.v.myalicdn.com/audio/cctv2_2.m3u8
CCTV3,https://piccpndali.v.myalicdn.com/audio/cctv3_2.m3u8
CCTV4,https://piccpndali.v.myalicdn.com/audio/cctv4_2.m3u8
CCTV5,https://piccpndali.v.myalicdn.com/audio/cctv5_2.m3u8
CCTV5+,https://piccpndali.v.myalicdn.com/audio/cctv5plus_2.m3u8
CCTV6,https://piccpndali.v.myalicdn.com/audio/cctv6_2.m3u8
CCTV7,https://piccpndali.v.myalicdn.com/audio/cctv7_2.m3u8
CCTV8,https://piccpndali.v.myalicdn.com/audio/cctv8_2.m3u8
CCTV9,https://piccpndali.v.myalicdn.com/audio/cctv9_2.m3u8
CCTV10,https://piccpndali.v.myalicdn.com/audio/cctv10_2.m3u8
CCTV11,https://piccpndali.v.myalicdn.com/audio/cctv11_2.m3u8
CCTV12,https://piccpndali.v.myalicdn.com/audio/cctv12_2.m3u8
CCTV13,https://piccpndali.v.myalicdn.com/audio/cctv13_2.m3u8
CCTV14,https://piccpndali.v.myalicdn.com/audio/cctv14_2.m3u8
CCTV15,https://piccpndali.v.myalicdn.com/audio/cctv15_2.m3u8
CCTV16,https://piccpndali.v.myalicdn.com/audio/cctv16_2.m3u8
CCTV17,https://piccpndali.v.myalicdn.com/audio/cctv17_2.m3u8
CCTV4欧洲,https://piccpndali.v.myalicdn.com/audio/cctveurope_2.m3u8
CCTV4美洲,https://piccpndali.v.myalicdn.com/audio/cctvamerica_2.m3u8
凤凰资讯,http://playtv-live.ifeng.com/live/06OLEEWQKN4_audio.m3u8
凤凰中文,http://playtv-live.ifeng.com/live/06OLEGEGM4G_audio.m3u8
湖南卫视,http://satellitepull.cnr.cn/live/wx32hunws/playlist.m3u8
东方卫视,http://satellitepull.cnr.cn/live/wx32dfws/playlist.m3u8
浙江卫视,http://satellitepull.cnr.cn/live/wxzjws/playlist.m3u8
江苏卫视,http://satellitepull.cnr.cn/live/wx32jsws/playlist.m3u8
北京卫视,http://satellitepull.cnr.cn/live/wxbtv/playlist.m3u8
深圳卫视,http://satellitepull.cnr.cn/live/wxszws/playlist.m3u8
安徽卫视,http://satellitepull.cnr.cn/live/wxahws/playlist.m3u8
山东卫视,http://satellitepull.cnr.cn/live/wxsdws/playlist.m3u8
东南卫视,http://satellitepull.cnr.cn/live/wx32fjws/playlist.m3u8
广东卫视,http://satellitepull.cnr.cn/live/wxgdws/playlist.m3u8
四川卫视,http://satellitepull.cnr.cn/live/wxscws/playlist.m3u8
天津卫视,http://satellitepull.cnr.cn/live/wxtjws/playlist.m3u8
重庆卫视,http://satellitepull.cnr.cn/live/wxcqws/playlist.m3u8
湖北卫视,http://satellitepull.cnr.cn/live/wx32hubws/playlist.m3u8
辽宁卫视,http://satellitepull.cnr.cn/live/wxlnws/playlist.m3u8
吉林卫视,http://satellitepull.cnr.cn/live/wxjlws/playlist.m3u8
黑龙江卫视,http://satellitepull.cnr.cn/live/wx32hljws/playlist.m3u8
河北卫视,http://satellitepull.cnr.cn/live/wxhebws/playlist.m3u8
河南卫视,http://satellitepull.cnr.cn/live/wxhnws/playlist.m3u8
云南卫视,http://satellitepull.cnr.cn/live/wxynws/playlist.m3u8
贵州卫视,https://piccpndali.v.myalicdn.com/audio/guizhou_2.m3u8
甘肃卫视,http://satellitepull.cnr.cn/live/wxgsws/playlist.m3u8
陕西卫视,http://satellitepull.cnr.cn/live/wxsxxws/playlist.m3u8
延边卫视,http://satellitepull.cnr.cn/live/wxybws/playlist.m3u8
西藏卫视,http://satellitepull.cnr.cn/live/wxxzws/playlist.m3u8
海南卫视,http://satellitepull.cnr.cn/live/wxhainlyws/playlist.m3u8
江西卫视,http://satellitepull.cnr.cn/live/wx32jiangxws/playlist.m3u8
宁夏卫视,http://satellitepull.cnr.cn/live/wxnxws/playlist.m3u8
山西卫视,http://satellitepull.cnr.cn/live/wxssxws/playlist.m3u8
香港卫视,https://piccpndali.v.myalicdn.com/audio/xianggangweishi_2.m3u8
青海卫视,https://piccpndali.v.myalicdn.com/audio/qinghai_2.m3u8
内蒙古卫视,http://satellitepull.cnr.cn/live/wx32nmgws/playlist.m3u8
新疆卫视,http://satellitepull.cnr.cn/live/wxxjws/playlist.m3u8
CETV1,https://piccpndali.v.myalicdn.com/audio/cetv1_2.m3u8
CETV2,https://piccpndali.v.myalicdn.com/audio/cetv2_2.m3u8
CETV3,https://piccpndali.v.myalicdn.com/audio/cetv3_2.m3u8
CETV4,https://piccpndali.v.myalicdn.com/audio/cetv4_2.m3u8
少儿动画,#genre#
少儿动画001,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/3823b0a397454309b1b9c6118a335f08/1200.m3u8
少儿动画002,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/124ae5351e6145bb9d4a972bcd704a13/1200.m3u8
少儿动画003,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/7e6d6cc44a2a44abbd685244aea7460b/1200.m3u8
少儿动画004,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/a0efda3572b240c19109dfd3f1f737f2/1200.m3u8
少儿动画005,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/9e9f40d572f34e10b8374edf8bff57e3/1200.m3u8
少儿动画006,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/7cd84a1f6a584c5598a0a30c55351acd/1200.m3u8
少儿动画007,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/419f7dddce084932bbe3e6df38b4f990/1200.m3u8
少儿动画008,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/4cf4fd8fb93a44df971f6f22b0442cb1/1200.m3u8
少儿动画009,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/212d6e5c4bf048c98c50fedb5f38cb48/1200.m3u8
少儿动画010,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/1a016666a3b24cc3bfb38a26aab2edbe/1200.m3u8
少儿动画011,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/c4463d644ab5424d85b52f7279583861/1200.m3u8
少儿动画012,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/a833e8d317d4431f8c8faf0d64de10da/1200.m3u8
少儿动画013,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/a231f707a36e4024bb1ccf6bc118108d/1200.m3u8
少儿动画014,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/d48b15036a4b4a42b430025c696a7fad/1200.m3u8
少儿动画015,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/2ac7fcf2fd3d42b3a26fa2047d39185f/1200.m3u8
少儿动画016,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/3c86fd9091a74094b69af0bacb40cd04/1200.m3u8
少儿动画017,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/769a15d6da26470ba1c73e07ad306373/1200.m3u8
少儿动画018,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/763dc6802b664f07b781b03ca1ed8571/1200.m3u8
少儿动画019,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/7855d47f343d42a9b3ac5bc24ec2c7e4/1200.m3u8
少儿动画020,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/de65a80f06f54c2897f808c9abf00bd4/1200.m3u8
少儿动画021,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/d4d48904958c42d78390afb6b630d042/1200.m3u8
少儿动画022,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/046598839aee4fbd91180177778c4e81/1200.m3u8
少儿动画023,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/dd63ff54aee940ba8fdab87d21e5f60c/1200.m3u8
少儿动画024,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/13ab7aa7d7c448f49f56e6296f7ae719/1200.m3u8
少儿动画025,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/4ed4e4ba3e6346cbba1ceeae0c4278f8/1200.m3u8
少儿动画026,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/d2a9049edcfa4154abc1de1fb49fae30/1200.m3u8
少儿动画027,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/c9829766056c4389a1838fa44813bb91/1200.m3u8
少儿动画028,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/470c2318e6ad44cba60a37c10421c4d3/1200.m3u8
少儿动画029,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/541797b800604546accd553c29136c84/1200.m3u8
少儿动画030,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/eaccc1f694e3447ea99f2ca3704f8a5d/1200.m3u8
少儿动画031,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/a1c81709e2674081b574849d7dc6ea8d/1200.m3u8
少儿动画032,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/d07bc18a56104698a1dc899c0474786b/1200.m3u8
少儿动画033,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/062654fb7d10499b81d93c5003937cea/1200.m3u8
少儿动画034,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/d5bd0b00cd7c49ee90b80218de5f8923/1200.m3u8
少儿动画035,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/80004432036f4b80a48b01cf71938155/1200.m3u8
少儿动画036,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/913dcbf029914c4785583764c9cd57f3/1200.m3u8
少儿动画037,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/65b3bc9da9464b4997b26a3d3791b378/1200.m3u8
少儿动画038,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/e0cbdc48e09244a7afeb4445ef2b7f56/1200.m3u8
少儿动画039,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/cf73954bb307408a8f7f68f1ecea8232/1200.m3u8
少儿动画040,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/a29145e7093440afa76ea83f85e4a383/1200.m3u8
少儿动画041,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/600618e043984d48b6d5a44e8c1b201a/1200.m3u8
少儿动画042,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/7c9af2a471e449c48c84decc85aaa9dd/1200.m3u8
少儿动画043,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/1fcd870590f94d0d89499f31be82a3cc/1200.m3u8
少儿动画044,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/d5dc18fd13d44320b29f275d60f1bee7/1200.m3u8
少儿动画045,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/1bc4e0c9f5ea44ca86cd4fde526021f1/1200.m3u8
少儿动画046,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/b02a892510364e10b051aaf3a6444ba7/1200.m3u8
少儿动画047,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/224dba8abd374a47929aec00e6f0eb8a/1200.m3u8
少儿动画048,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/688dc59b964d4daeb1569747bdc1d3ae/1200.m3u8
少儿动画049,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/5f45db998ce24206a9314f135d6cad7f/1200.m3u8
少儿动画050,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/7cf4ce2778e34fb49c313cbff1e99a1b/1200.m3u8
少儿动画051,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/b37b06579bbe462999d516b4ffca854e/1200.m3u8
少儿动画052,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/1075bd4eac7248a2b5e78613c27ff6f3/1200.m3u8
少儿动画053,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/e4a14c9006a146d0a5594c04cd19b25b/1200.m3u8
少儿动画054,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/9fbd06a9f19542dda886b65a65731fc4/1200.m3u8
少儿动画055,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/c35ea628e33c4df9a48aa0cc003afe72/1200.m3u8
少儿动画056,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/8a295020be35467e9496303ed8cbecc6/1200.m3u8
少儿动画057,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/3f345af2c1c14129a6ff1cb255e806ae/1200.m3u8
少儿动画058,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/1f15a6144a8b41e0a2a2476912cedcb5/1200.m3u8
少儿动画059,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/59575c7a2bec4a6a94f81c360f518176/1200.m3u8
少儿动画060,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/059997364e294b8e95dfb6634ca94dd5/1200.m3u8
少儿动画061,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/02a7169eb3004e19b9e82c23d14cd5b2/1200.m3u8
少儿动画062,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/d41be15b5f414ac79cd8e7637dee69ef/1200.m3u8
少儿动画063,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/fd0f0557d6684a76bce2981cb856d5fe/1200.m3u8
少儿动画064,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/e608b9ad077847ba89dad7e77065cb36/1200.m3u8
少儿动画065,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/b50fbd52005747ecad0929751a889b12/1200.m3u8
少儿动画066,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/597c06ec153d4387a7601a10e42b7826/1200.m3u8
少儿动画067,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/46fd359667344b2093c6b4801626ee98/1200.m3u8
少儿动画068,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/b993adc90a2f44938e798a5ea2e031bc/1200.m3u8
